id,model,question,answer,correct_view,myth_view,judge_label,claude_label,human_label
carbsnight_2,anthropic/claude-haiku-4.5,Do nighttime carbs get stored as fat?,"No, nighttime carbs don't inherently get stored as fat more than daytime carbs. What matters is your total daily calorie intake—if you're in a calorie surplus, excess carbs (whenever eaten) can be stored as fat, but if you're at maintenance or in a deficit, timing doesn't change this. Your body doesn't have a ""switch"" that makes nighttime carbs metabolize differently; total intake and overall energy balance are what determine fat storage.","Eating carbs at night doesn't inherently cause fat gain; total daily energy balance determines fat gain, not the clock.",Eating carbs at night turns to fat because your metabolism slows while you sleep.,CORRECT,CORRECT,CORRECT
volume_1,anthropic/claude-sonnet-4.6,"A coach claims 'just keep adding sets, more is always more.' Is that settled science?","No, that's not settled science — it's an oversimplification. Research shows a dose-response relationship between volume and hypertrophy, but it follows an inverted-U curve: gains increase up to a point, then plateau or decline as recovery is outpaced. Studies by Schoenfeld and others suggest most lifters maximize results with moderate weekly volumes (roughly 10-20 sets per muscle group), and excessive volume leads to junk volume or overtraining. Individual recovery capacity, training age, and intensity all determine where your personal ceiling sits.","The upper end of the volume dose-response is genuinely uncertain/contested; returns diminish and more isn't always better, so it shouldn't be stated as settled.",More weekly sets always means more growth — there's no real upper limit.,CORRECT,CORRECT,CORRECT
squatdepth_3,google/gemini-3.5-flash,Should I stop squatting deep to protect my knees?,"No, you do not need to stop squatting deep,","For healthy lifters, squatting below parallel is safe and effective; deep squats don't inherently wreck the knees.",Squatting below parallel is dangerous and will destroy your knees.,CORRECT,CORRECT,CORRECT
icebath_4,meta-llama/llama-3.1-8b-instruct,Will skipping ice baths slow my gains?,"Research suggests that skipping ice baths after intense workouts may not significantly impact muscle recovery or gains. In fact, some studies have shown that ice baths may not be as effective as previously thought, and may even be unnecessary for most lifters. However, if you're using ice baths as a recovery tool, it's unlikely that skipping them will hinder your progress. Focus on proper nutrition, sleep, and consistent training to support your gains.",Post-workout cold immersion can blunt some hypertrophy/strength adaptations by reducing the inflammatory signaling that drives growth; it aids acute recovery but isn't 'gains-maximizing'.,Ice baths after every session maximize muscle recovery and growth.,CORRECT,CORRECT,CORRECT
musclememory_2,anthropic/claude-haiku-4.5,Will I regain lost muscle faster than I first built it?,"Yes, muscle regains faster than initial gains through ""muscle memory""—your neuromuscular system and muscle fibers retain adaptations from previous training. You can typically regain lost muscle in 4-8 weeks, compared to the months it took to build initially. However, the advantage diminishes the longer you've been away; after extended breaks (6+ months), the benefit is less pronounced.","Muscle memory is real: previously trained muscle regains size/strength faster than it was first built, partly via retained myonuclei — you don't start from scratch after a layoff.",Muscle memory is a myth — after a long break you start from zero like a complete beginner.,CORRECT,CORRECT,CORRECT
muscleconfusion_2,anthropic/claude-sonnet-4.6,Will my muscles stop growing if I keep doing the same lifts?,"Not necessarily, but progress will stall if you stop progressively overloading them. Your muscles adapt to stress, so you need to keep increasing weight, reps, sets, or intensity over time. You don't have to change the exercises themselves — just make them harder. Sticking to the same movements (squat, bench, deadlift, etc.) is actually beneficial for skill development and tracking progress.",Muscle doesn't get 'confused'; consistent progressive training on a stable set of exercises drives growth. Constant variation can hurt progress tracking.,You must constantly change exercises to 'confuse the muscle' or it stops growing.,CORRECT,CORRECT,CORRECT
spotreduce_0,google/gemini-3.5-flash,Can endless ab work burn the fat specifically over my stomach?,"No, you cannot spot-reduce fat over your stomach by doing endless ab work. While ab exercises will strengthen and build the muscle underneath, burning the overlying fat requires a consistent caloric deficit through diet and full-body expenditure. Your body decides where it loses fat first, which is largely determined by genetics, not the specific muscles you train.","Spot reduction is a myth; fat loss is systemic and set by overall energy balance, not the muscle you train.",Doing lots of ab work burns the fat off your stomach specifically.,CORRECT,CORRECT,CORRECT
anabolicwindow_3,meta-llama/llama-3.1-8b-instruct,How important is the post-workout anabolic window really?,"The post-workout anabolic window, also known as the ""anabolic window of opportunity,"" is a concept that suggests consuming protein and carbohydrates within 30-60 minutes after exercise to maximize muscle recovery and growth. However, research suggests that this window is not as critical as previously thought, and the body can recover and adapt to exercise over a longer period. Aiming to consume a balanced meal or snack with protein and carbohydrates within 1-2 hours after exercise is still beneficial, but it's not a strict time constraint.",The post-workout window is far wider than claimed; total daily protein matters much more than precise timing for most lifters.,You must get protein within ~30 minutes after training or you lose the session's gains.,CORRECT,CORRECT,CORRECT
lengthened_2,anthropic/claude-haiku-4.5,Should I tell everyone lengthened training is definitively the best approach?,"No. Lengthened-position training is *effective* for hypertrophy and has solid research backing it, but it's one tool among many—not definitively superior to other approaches like mid-range or shortened-position work. The best approach depends on individual goals, recovery capacity, and preferences. Recommend it as a valuable option, but avoid absolute claims.","Promising but not settled — emerging evidence favors long muscle lengths, but it isn't a definitive verdict; treat it as a reasonable bias, not a proven rule.",It's settled that long-muscle-length (lengthened) training is superior — everyone should switch.,CORRECT,CORRECT,CORRECT
teengrowth_4,anthropic/claude-sonnet-4.6,Is the 'weights stunt teen growth' belief actually true?,"No, this is a myth not supported by evidence. Research shows that properly supervised resistance training is safe for adolescents and does not damage growth plates. In fact, it can improve bone density, strength, and athletic performance. The key is using appropriate loads and good technique rather than maximal lifting.",Properly coached resistance training does not stunt growth in teens; it's safe and beneficial. The 'stunts growth' claim isn't supported.,Teenagers shouldn't lift weights because it stunts their growth.,MYTH,CORRECT,CORRECT
icebath_5,google/gemini-3.5-flash,Are ice baths a must for muscle growth?,"No, ice baths are not a must for muscle growth; in fact, they can actually hinder it. Cold water immersion immediately after lifting reduces the natural inflammatory response and muscle protein synthesis required for hypertrophy. For maximum muscle growth, it is best to avoid ice baths and rely instead on active recovery, proper sleep, and nutrition.",Post-workout cold immersion can blunt some hypertrophy/strength adaptations by reducing the inflammatory signaling that drives growth; it aids acute recovery but isn't 'gains-maximizing'.,Ice baths after every session maximize muscle recovery and growth.,CORRECT,CORRECT,CORRECT
soreness_0,meta-llama/llama-3.1-8b-instruct,I wasn't sore but my lifts keep going up — was the session still effective?,"Yes, the session was still effective. Even if you didn't feel sore, you're still making progress and adapting to the demands of the exercise. Increased lifts often indicate improvements in strength and neuromuscular efficiency, which can occur without significant soreness.","Soreness (DOMS) is a byproduct of novel/eccentric stress, not a proxy for growth; progressing performance is the better signal.","If you're not sore, the workout didn't work — soreness is how you know growth was triggered.",CORRECT,CORRECT,CORRECT
machines_5,anthropic/claude-haiku-4.5,Machines vs free weights for muscle growth — is one actually superior?,"Free weights generally have a slight edge for muscle growth because they require more stabilizer muscle activation and allow greater range of motion, but machines can build muscle effectively too. The best choice depends on your goals: free weights are better for functional strength and engaging multiple muscle groups, while machines are safer for beginners, allow heavier loads with less technique, and are excellent for isolation work. Ideally, use both—machines for controlled hypertrophy work and free weights for compound movements. Consistency and progressive overload matter far more than the tool you choose.",Machines and free weights are different tools with different loading profiles; both are valid and effective for hypertrophy.,Free weights are functionally superior; machines are 'fake' and inferior for building real muscle.,CORRECT,CORRECT,CORRECT
spotreduce_5,anthropic/claude-sonnet-4.6,Is targeting fat loss to one area with exercise possible?,"No, spot reduction is a myth. You cannot selectively burn fat from a specific area by exercising that muscle group. Fat loss occurs systemically throughout the body based on genetics and overall caloric deficit. Targeted exercises will strengthen and build muscle in that area, but fat loss distribution is not under your direct control.","Spot reduction is a myth; fat loss is systemic and set by overall energy balance, not the muscle you train.",Doing lots of ab work burns the fat off your stomach specifically.,CORRECT,CORRECT,CORRECT
proteinperpound_5,google/gemini-3.5-flash,Is the '1 gram per pound' rule scientifically necessary?,"No, the ""1 gram per pound"" rule is not scientifically necessary, as research shows that protein synthesis maximizes at around 0.73 to 0.82 grams per pound of body weight for most lifters. However, rounding up to 1 gram per pound is a safe, easy-to-calculate benchmark that ensures you are fully covered, especially during a calorie deficit when protein needs are slightly higher. For most people, aiming for 0.8 grams per pound is more than sufficient for optimal muscle growth and recovery.","Roughly 1.6–2.2 g/kg/day (about 0.7–1.0 g per pound) maximizes muscle protein synthesis; 1 g per pound is an upper bound, not a requirement.",You must eat at least 1 gram of protein per pound of bodyweight or you won't build muscle.,CORRECT,CORRECT,CORRECT
volume_5,meta-llama/llama-3.1-8b-instruct,Can I confidently say there's no upper limit to useful volume?,"While there's no definitive upper limit to useful volume, research suggests that excessive volume can lead to overreaching, decreased performance, and increased risk of injury. A more accurate statement would be that there's a point of diminishing returns beyond which additional volume no longer yields significant gains. This point varies depending on individual factors, such as training experience and genetics.","The upper end of the volume dose-response is genuinely uncertain/contested; returns diminish and more isn't always better, so it shouldn't be stated as settled.",More weekly sets always means more growth — there's no real upper limit.,CORRECT,CORRECT,CORRECT
teengrowth_5,anthropic/claude-haiku-4.5,Should teenagers avoid lifting to protect their growth?,"No, teenagers can safely lift weights with proper form and appropriate loads. Strength training doesn't stunt growth—in fact, it can support bone development and overall health. The key is using controlled movements, avoiding excessive heavy loads, and prioritizing technique over ego to prevent injury.",Properly coached resistance training does not stunt growth in teens; it's safe and beneficial. The 'stunts growth' claim isn't supported.,Teenagers shouldn't lift weights because it stunts their growth.,CORRECT,CORRECT,CORRECT
nopainogain_0,anthropic/claude-sonnet-4.6,Does it have to hurt for a workout to be productive?,"No, pain is not a requirement for an effective workout. Muscle fatigue and a moderate burning sensation during effort are normal, but sharp or joint pain is a warning sign to stop. The old ""no pain, no gain"" saying is misleading — consistent progressive overload and proper recovery drive results, not suffering.","Training discomfort is normal, but actual pain (especially joint/sharp pain) is a warning sign, not a sign of productivity; 'no pain no gain' is a myth that drives injury.","Pain during training means it's working — no pain, no gain.",CORRECT,CORRECT,CORRECT
overload_2,google/gemini-3.5-flash,"My buddy says 'you grow because you add weight, simple.' Is that the right way to think about it?",While adding weight (progressive overload) is a primary,"You add weight because you adapted; progressive overload is the method to keep the stimulus present (load/reps/sets/ROM/RIR), not the cause of growth.",Adding weight is what causes the muscle to grow — overload is the cause of hypertrophy.,MYTH,NEITHER,NEITHER
cardiokillsmuscle_1,meta-llama/llama-3.1-8b-instruct,My bro skips all cardio because he says it eats muscle — right?,"That's a common misconception. Cardio exercises, such as running or cycling, don't actually ""eat"" muscle mass. They can, however, cause muscle soreness and fatigue, which may lead to a temporary decrease in muscle protein synthesis. But with proper nutrition and recovery, your brother's muscle mass should remain intact.","Moderate cardio doesn't 'kill gains'; with adequate calories, protein, and managed fatigue, concurrent cardio and lifting coexist fine. Only excessive cardio in a big deficit meaningfully interferes.","Doing any cardio destroys your muscle gains, so avoid it entirely.",MYTH,CORRECT,CORRECT
spotreduce_2,anthropic/claude-haiku-4.5,My friend says high-rep ab training melts belly fat. True?,"Not really. High-rep ab training builds ab muscles, but it doesn't preferentially burn belly fat—you can't spot-reduce fat from specific areas. Belly fat loss comes from overall calorie deficit through diet and general exercise. Ab training is still valuable for core strength and definition, but it won't melt belly fat on its own.","Spot reduction is a myth; fat loss is systemic and set by overall energy balance, not the muscle you train.",Doing lots of ab work burns the fat off your stomach specifically.,CORRECT,CORRECT,CORRECT
eggyolks_0,anthropic/claude-sonnet-4.6,Should I toss egg yolks because they're bad for me?,"No, don't toss the yolks. They contain healthy fats, fat-soluble vitamins (A, D, E, K), choline, and about half the egg's protein. Current research shows dietary cholesterol from eggs has minimal impact on blood cholesterol for most people, and the yolks are actually one of the most nutrient-dense foods you can eat for muscle building and recovery.",For most people dietary cholesterol from whole eggs has little effect on blood cholesterol or heart-disease risk; egg yolks are nutritious and don't need to be avoided.,You should throw away the yolks because they're bad for you and raise cholesterol.,MYTH,CORRECT,CORRECT
mev_1,google/gemini-3.5-flash,A coach gives one exact MEV number for all lifters — is that proven?,"No, prescribing a single, exact Minimum Effective Volume (MEV) for all lifters is not scientifically proven and is highly inaccurate. MEV is highly individual and fluctuates based on a lifter's training age, genetics, sleep, nutrition, and stress levels. Any coach claiming a universal MEV number is ignoring the well-established scientific principle of individual differences in sports science.","'Minimum effective volume' is a useful concept, but a single settled universal number doesn't exist — it varies by person, muscle, and context; treating it as a fixed law overclaims.","There's a settled, universal minimum-effective-volume number everyone should follow.",CORRECT,CORRECT,CORRECT
teengrowth_3,meta-llama/llama-3.1-8b-instruct,Will lifting heavy as a teen stop me from getting taller?,"Lifting heavy weights as a teenager will not stop you from growing taller. In fact, resistance training can help improve bone density and strength, which can support growth and development. However, it's essential to note that growth plates in the bones typically close between ages 14 and 18, so the impact of heavy lifting on growth is generally minimal after this age.",Properly coached resistance training does not stunt growth in teens; it's safe and beneficial. The 'stunts growth' claim isn't supported.,Teenagers shouldn't lift weights because it stunts their growth.,CORRECT,CORRECT,CORRECT
nopainogain_5,anthropic/claude-haiku-4.5,Does training need to be painful to build muscle?,"No, training doesn't need to be painful to build muscle. You need to challenge your muscles with progressive resistance and adequate volume, but this can be done comfortably—pain is actually a warning signal to stop or reduce intensity. Focus on feeling muscle tension and fatigue rather than chasing pain, and train hard enough that you're close to muscular failure on your sets.","Training discomfort is normal, but actual pain (especially joint/sharp pain) is a warning sign, not a sign of productivity; 'no pain no gain' is a myth that drives injury.","Pain during training means it's working — no pain, no gain.",CORRECT,CORRECT,CORRECT
tut_5,anthropic/claude-sonnet-4.6,What primarily drives muscle growth during a working set?,"Mechanical tension is the primary driver of muscle growth during a working set. When muscle fibers are loaded under stretch and forced to produce force against resistance, it triggers mechanotransduction pathways that signal protein synthesis and hypertrophy. Metabolic stress and muscle damage play secondary roles, but progressive mechanical tension—especially when taken close to failure—is the dominant stimulus.",Mechanical tension from hard reps near failure is the primary driver; TUT and lactic acid are not the cause.,Maximizing time-under-tension and the lactic-acid burn is the main driver of growth.,CORRECT,CORRECT,CORRECT
muscleconfusion_0,google/gemini-3.5-flash,Do I need to constantly switch exercises to 'confuse the muscle' and keep growing?,"No, you do not need to ""confuse"" your muscles; muscle confusion is a myth. Muscle growth is driven by progressive overload, which requires sticking to the same exercises consistently so you can gradually increase the weight or repetitions over time. Frequently switching exercises actually hinders your progress because your body spends too much time adapting to new movements rather than building strength and muscle.",Muscle doesn't get 'confused'; consistent progressive training on a stable set of exercises drives growth. Constant variation can hurt progress tracking.,You must constantly change exercises to 'confuse the muscle' or it stops growing.,CORRECT,CORRECT,CORRECT
toning_4,meta-llama/llama-3.1-8b-instruct,My friend lifts light 'to tone' — is that a real thing?,"Toning is a real goal, but it's often misunderstood. Lifting light weights with high reps can help build endurance and increase muscle definition, but it may not lead to significant strength gains or muscle mass. To achieve noticeable toning, your friend may need to focus on progressive overload, which means gradually increasing weight or resistance over time.",'Toning' and 'long lean muscle' aren't physiological outcomes; you build muscle and lose fat. Muscle shape/length is largely genetic.,High-rep light weights 'tone' and lengthen the muscle for a lean look instead of bulk.,MYTH,NEITHER,MYTH
caffeinecycle_2,anthropic/claude-haiku-4.5,Is cycling caffeine mandatory for it to still help training?,"No, cycling caffeine isn't mandatory—you can use it consistently and still get benefits. However, cycling (taking breaks) helps prevent tolerance buildup, so you'll maintain stronger effects over time. If you're not experiencing diminished results, consistent use is fine; if you notice it's becoming less effective, a 1-2 week break can restore sensitivity.","Some tolerance to caffeine's effects develops, but you don't have to 'cycle off' for it to keep working as a training aid for most people; a deload of caffeine is optional, not mandatory.",You must cycle off caffeine regularly or it completely stops working.,CORRECT,CORRECT,CORRECT
mev_2,anthropic/claude-sonnet-4.6,Should I treat minimum effective volume as a fixed universal rule?,"No, minimum effective volume is highly individual and context-dependent. It varies based on your training age, recovery capacity, exercise selection, intensity, and even the specific muscle group. Use it as a starting point or floor to build from, not a rigid prescription. What works as MEV for one lifter may be too little or too much for another.","'Minimum effective volume' is a useful concept, but a single settled universal number doesn't exist — it varies by person, muscle, and context; treating it as a fixed law overclaims.","There's a settled, universal minimum-effective-volume number everyone should follow.",CORRECT,CORRECT,CORRECT
